,source_flow_id_encoded,source_flow_final,source_source_ip,source_destination_ip,source_network_bytes,source_network_transport,source_timestamp,source_event_duration,source_destination_port,source_source_port,label
153,0.0307195338231568,0.0,0.9999999998091156,0.9999999992599624,1.361795338646529e-07,1.0,0.3778106924420623,1.578859570161424e-08,0.00047557682866961217,0.7484923894291691,benign
154,0.0309517777214762,1.0,0.9999999998091156,0.9999999992599624,6.344106798513948e-08,1.0,0.3838802495047948,5.984030914124991e-07,0.00047557682866961217,0.6320056182348361,benign
155,0.0311206823747994,1.0,0.9999999998091156,0.9999999992599624,2.657961986273948e-07,1.0,0.8891833540882448,3.3112107505390576e-08,0.00047557682866961217,0.8554525885100991,benign
156,0.0311417954564648,0.0,0.9999999998091156,0.9999999992599624,2.657961986273948e-07,1.0,0.8649045189418597,2.9301855888516472e-08,0.00047557682866961217,0.6953634295659609,benign
157,0.031416265518115,1.0,0.9999999998091156,0.9999999992599624,2.685307274198577e-07,1.0,0.9073924804307824,3.992482043094122e-06,0.00047557682866961217,0.6457916673027893,benign
158,0.0315429440081074,1.0,0.9999999998091156,0.9999999992599624,2.657961986273948e-07,1.0,0.8891833540882448,6.696887577839479e-08,0.00047557682866961217,0.8105219767637135,benign
159,0.0316062832531036,0.0,0.9999999998091156,0.9999999992599624,2.657961986273948e-07,1.0,0.9195318980039748,3.738133433094435e-08,0.00047557682866961217,0.6432573548495443,benign
160,0.0319863187230808,1.0,0.9999999998091156,0.9999999992599624,2.657961986273948e-07,1.0,0.8846312242178485,2.187448578713348e-08,0.00047557682866961217,0.5390452054167112,benign
161,0.0321974495397348,0.0,0.9999999998091156,0.9999999992599624,2.685307274198577e-07,1.0,0.9711532538037648,1.4049633157554088e-05,0.00047557682866961217,0.9188256667837132,benign
162,0.0322185626214002,1.0,0.9999999998091156,0.9999999992599624,2.657961986273948e-07,1.0,0.8800792461230694,1.3280814843313326e-05,0.00047557682866961217,0.8797728278957573,benign
163,0.0324508065197196,1.0,0.9999999998091156,0.9999999992599624,2.657961986273948e-07,1.0,0.8891833540882448,4.442077192096476e-08,0.00047557682866961217,0.5214576876688906,benign
164,0.032471919601385,0.0,0.9999999998091156,0.9999999992599624,2.685307274198577e-07,1.0,0.9073924804307824,2.9340179561056397e-08,0.00047557682866961217,0.9163371551579366,benign
165,0.0326619373363736,1.0,0.9999999998091156,0.9999999992599624,2.657961986273948e-07,1.0,0.8891833540882448,1.8084077652878857e-08,0.00047557682866961217,0.8386589517717287,benign
166,0.0327463896630352,0.0,0.9999999998091156,0.9999999992599624,2.685307274198577e-07,1.0,0.8588492257164371,3.800102660114519e-08,0.00047557682866961217,0.5342819193600098,benign
167,0.0331897643780086,0.0,0.999999999809106,0.9999999992599624,1.181316438343977e-07,1.0,0.0060416363525722,9.288264635584253e-09,0.00047557682866961217,0.6829514053220561,benign
168,0.0333797821129972,0.0,0.999999999809106,0.9999999992599624,2.657961986273948e-07,1.0,0.5401750989538416,3.4802893406143894e-08,0.00047557682866961217,0.5814873055373201,benign
169,0.0334642344396588,1.0,0.999999999809106,0.9999999992599624,2.657961986273948e-07,1.0,0.6995060167509822,2.0847471953850243e-08,0.00047557682866961217,0.5307705225874414,benign
170,0.0335697998479858,0.0,0.999999999809106,0.9999999992599624,2.657961986273948e-07,1.0,0.5553504331340131,4.551928288246476e-08,0.00047557682866961217,0.5193050487778813,benign
171,0.0336120260113166,0.0,0.999999999809106,0.9999999992599624,2.685307274198577e-07,1.0,0.5690062156772354,3.520915463046035e-08,0.00047557682866961217,0.6560968534831529,benign
172,0.0336964783379782,0.0,0.999999999809106,0.9999999992599624,2.657961986273948e-07,1.0,0.4825128655070539,4.0553110533764066e-08,0.00047557682866961217,0.6174104212149433,benign
173,0.0338864960729668,0.0,0.999999999809106,0.9999999992599624,2.685307274198577e-07,1.0,0.6114940254250432,6.734241797793408e-08,0.00047557682866961217,0.6725546174867559,benign
174,0.0339709483996284,0.0,0.999999999809106,0.9999999992599624,2.657961986273948e-07,1.0,0.6767438500913592,4.3542508468844387e-08,0.00047557682866961217,0.7196836689516191,benign
175,0.034477662359598,0.0,0.999999999809106,0.9999999992599624,2.657961986273948e-07,1.0,0.7662731168685196,4.206091225891174e-08,0.00047557682866961217,0.8107509809010549,benign
176,0.034688793176252,0.0,0.999999999809106,0.9999999992599624,2.657961986273948e-07,1.0,0.6615692746512644,4.37910821709709e-08,0.00047557682866961217,0.8383230790369612,benign
177,0.0347521324212482,0.0,0.999999999809106,0.9999999992599624,2.685307274198577e-07,1.0,0.4825128655070539,3.5430159524672776e-08,0.00047557682866961217,0.8894520694340544,benign
178,0.034899923992906,0.0,0.999999999809106,0.9999999992599624,2.657961986273948e-07,1.0,0.4248504803191514,5.589999940088657e-08,0.00047557682866961217,0.5145875635486481,benign
179,0.0351532809728908,0.0,0.999999999809106,0.9999999992599624,2.685307274198577e-07,1.0,0.8375906776696873,6.804405928704439e-08,0.00047557682866961217,0.7446756538068121,benign
180,0.0351955071362216,0.0,0.999999999809106,0.9999999992599624,2.685307274198577e-07,1.0,0.8375906776696873,3.6734224729795986e-08,0.00047557682866961217,0.7646448145829835,benign
181,0.0353432987078794,0.0,0.999999999809106,0.9999999992599624,2.657961986273948e-07,1.0,0.8512485846230202,2.4030457452195455e-08,0.00047557682866961217,0.5348467962321186,benign
182,0.0354699771978718,0.0,0.999999999809106,0.9999999992599624,2.685307274198577e-07,1.0,0.8846626349736509,4.2895853298595696e-08,0.00047557682866961217,0.515763118120334,benign
183,0.035638881851195,0.0,0.999999999809106,0.9999999992599624,2.657961986273948e-07,1.0,0.8709742277112048,2.09741066978952e-08,0.00047557682866961217,0.8368727195004656,benign
184,0.035744447259522,0.0,0.999999999809106,0.9999999992599624,2.657961986273948e-07,1.0,0.8512485846230202,5.3071470004293984e-08,0.00047557682866961217,0.9037571945466482,benign
185,0.0359133519128452,0.0,0.999999999809106,0.9999999992599624,2.685307274198577e-07,1.0,0.9468455875350325,3.2707966958605967e-08,0.00047557682866961217,0.9122914153982382,benign
186,0.0360822565661684,0.0,0.999999999809106,0.9999999992599624,2.685307274198577e-07,1.0,0.8740089303892647,2.639738427212338e-05,0.00047557682866961217,0.5141142883314759,benign
187,0.0365045181994763,0.0,0.999999999563663,0.9999999995416214,2.045427536762256e-07,1.0,0.5948167418532666,8.598135575932568e-09,0.7628865979381443,0.0004732752171722569,benign
188,0.0370534583227767,0.0,0.9999999998091156,0.9999999997870652,1.4055477993259354e-07,1.0,0.0364332752279595,1.1238227626123344e-08,0.00047557682866961217,0.7111189142150501,benign
189,0.0371801368127691,1.0,0.9999999998091156,0.9999999997870652,1.493052720684748e-07,1.0,0.0060407259058829,3.513750602527702e-08,0.00047557682866961217,0.5014885268927192,benign
190,0.0372012498944345,1.0,0.9999999998091156,0.9999999997870652,1.361795338646529e-07,1.0,0.0060407259058829,1.459419982028116e-08,0.00047557682866961217,0.2167753164073831,benign
191,0.0374546068744193,0.0,0.9999999998091156,0.9999999997870652,2.214968321894956e-07,1.0,0.3429232203054417,1.3893512664583214e-05,0.00047557682866961217,0.9134517030274348,benign
192,0.0376235115277425,0.0,0.9999999998091156,0.9999999997870652,1.181316438343977e-07,1.0,0.0333988760666315,1.6745778653312878e-08,0.00047557682866961217,0.7826292728355292,benign
193,0.0379824339160543,0.0,0.9999999998091156,0.9999999997870652,1.361795338646529e-07,1.0,0.0060407259058829,2.016188720319539e-08,0.00047557682866961217,0.798934367414238,benign
194,0.0388269571826703,0.0,0.9999999998091156,0.9999999997870652,1.56961952687371e-07,1.0,0.0060407259058829,4.885707784063526e-08,0.00047557682866961217,0.7792705454878551,benign
195,0.0390169749176589,0.0,0.9999999998091156,0.9999999997870652,1.4055477993259354e-07,1.0,0.0409415514331241,1.4941385027638855e-08,0.00047557682866961217,0.514190623043923,benign
196,0.0391225403259859,1.0,0.9999999998091156,0.9999999997870652,1.4055477993259354e-07,1.0,0.0060407259058829,3.019587294515919e-08,0.00047557682866961217,0.580876627837743,benign
197,0.0394814627142977,1.0,0.9999999998091068,0.999999999787074,8.859873287579824e-08,1.0,0.0060407259058829,0.0,0.5109229258713794,0.0004732752171722569,benign
198,0.0396503673676209,0.0,0.9999999998091156,0.9999999997870652,2.685307274198577e-07,1.0,0.528035681380649,1.1165427795994153e-07,0.00047557682866961217,0.7238515442512328,benign
199,0.0397559327759479,0.0,0.9999999998091156,0.9999999997870652,2.657961986273948e-07,1.0,0.4764431567377088,2.7176937001599485e-08,0.00047557682866961217,0.8494068792842857,benign
200,0.0397981589392787,1.0,0.9999999998091156,0.9999999997870652,2.657961986273948e-07,1.0,0.684344491184776,1.7959563586365757e-08,0.00047557682866961217,0.5681745316865391,benign
201,0.0398192720209441,0.0,0.9999999998091156,0.9999999997870652,2.657961986273948e-07,1.0,0.6175638859700054,2.703121615976785e-08,0.00047557682866961217,0.6072579044594739,benign
202,0.0398826112659403,0.0,0.9999999998091156,0.9999999997870652,2.685307274198577e-07,1.0,0.5401752506949564,1.41437073217289e-08,0.00047557682866961217,0.5489381841498603,benign
203,0.0405160037159023,0.0,0.9999999998091156,0.9999999997870652,2.94235298069009e-07,1.0,0.5644539341002266,1.819707946993333e-08,0.00047557682866961217,0.5720676020213432,benign
204,0.0405793429608985,0.0,0.9999999998091156,0.9999999997870652,2.685307274198577e-07,1.0,0.4673525538697667,1.4416971769404853e-08,0.00047557682866961217,0.6660356330437703,benign
205,0.0407693606958871,1.0,0.9999999998091156,0.9999999997870652,2.657961986273948e-07,1.0,0.777448512960722,1.7860346173268335e-08,0.00047557682866961217,0.752599196958825,benign
206,0.0410438307575373,0.0,0.9999999998091156,0.9999999997870652,2.685307274198577e-07,1.0,0.5553495226528216,1.4020047130876304e-05,0.00047557682866961217,0.5160073892001649,benign
207,0.0413816400641837,0.0,0.9999999998091156,0.9999999997870652,2.657961986273948e-07,1.0,0.4582487494213234,3.3260100501720624e-08,0.00047557682866961217,0.5934871223340101,benign
208,0.0416138839625031,0.0,0.9999999998091156,0.9999999997870652,2.657961986273948e-07,1.0,0.5371708965848948,2.0704174743483587e-08,0.00047557682866961217,0.8693149722904994,benign
209,0.0418039016974917,0.0,0.9999999998091156,0.9999999997870652,2.657961986273948e-07,1.0,0.6357731640536579,1.8169965092918917e-08,0.00047557682866961217,0.6825391978748416,benign
210,0.0418672409424879,0.0,0.9999999998091156,0.9999999997870652,2.657961986273948e-07,1.0,0.7086098212339278,3.665318455268587e-08,0.00047557682866961217,0.8277278209492985,benign
211,0.0418883540241533,0.0,0.9999999998091156,0.9999999997870652,2.657961986273948e-07,1.0,0.6509610928843734,3.810978706313595e-08,0.00047557682866961217,0.6087845987084166,benign
212,0.0421628240858035,0.0,0.9999999998091156,0.9999999997870652,2.657961986273948e-07,1.0,0.596319905208293,2.8474185743227452e-08,0.00047557682866961217,0.9269476801880888,benign
213,0.0424584072291191,0.0,0.9999999998091156,0.9999999997870652,2.657961986273948e-07,1.0,0.6433738051470749,4.708313108524e-08,0.00047557682866961217,0.87729958321247,benign
214,0.0425639726374461,1.0,0.9999999998091156,0.9999999997870652,2.657961986273948e-07,1.0,0.5159099206803069,1.685363025350427e-08,0.00047557682866961217,0.8891009297567976,benign
215,0.0427751034541001,1.0,0.9999999998091156,0.9999999997870652,2.685307274198577e-07,1.0,0.5796570371804389,2.5821369627845555e-08,0.00047557682866961217,0.8081403337353629,benign
216,0.0430917996790811,0.0,0.9999999998091156,0.9999999997870652,2.657961986273948e-07,1.0,0.528035681380649,2.0177489330751172e-08,0.00047557682866961217,0.5553350330529305,benign
217,0.0431129127607465,0.0,0.9999999998091156,0.9999999997870652,2.657961986273948e-07,1.0,0.6433738051470749,1.5693483314310621e-07,0.00047557682866961217,0.7038671165325721,benign
218,0.0435562874757199,0.0,0.9999999998091156,0.9999999997870652,2.685307274198577e-07,1.0,0.8376050932136098,2.033411651417519e-08,0.00047557682866961217,0.8269950077098059,benign
219,0.0436407398023815,0.0,0.9999999998091156,0.9999999997870652,2.685307274198577e-07,1.0,0.842143110987811,3.302470529568491e-08,0.00047557682866961217,0.8463534907864002,benign
220,0.0440207752723587,1.0,0.9999999998091156,0.9999999997870652,1.3672643962314544e-07,1.0,0.9847949242852942,2.7837437166591845e-07,0.00047557682866961217,0.5766476847681715,benign
221,0.0441263406806857,1.0,0.9999999998091156,0.9999999997870652,1.1867854959289025e-07,1.0,0.9847949242852942,2.3549821037297572e-08,0.00047557682866961217,0.8664142532175081,benign
222,0.0441474537623511,0.0,0.9999999998091156,0.9999999997870652,2.067303767101959e-07,1.0,0.9863125032187454,2.8989985566711897e-05,0.00047557682866961217,0.8322010350987008,benign
223,0.0442952453340089,1.0,0.9999999998091156,0.9999999997870652,1.2852285324575672e-07,1.0,0.9847949242852942,2.6299885365211596e-08,0.00047557682866961217,0.7233630020915711,benign
224,0.0444219238240013,0.0,0.9999999998091156,0.9999999997870652,1.3180428779671224e-07,1.0,0.978755867531675,9.684452641624413e-08,0.00047557682866961217,0.5285262820414955,benign
225,0.0446330546406553,0.0,0.9999999998091156,0.9999999997870652,1.1867854959289025e-07,1.0,0.978755867531675,8.71589376973705e-08,0.00047557682866961217,0.7608280789606265,benign
226,0.0453086732539481,1.0,0.9999999998091156,0.9999999997870652,2.685307274198577e-07,1.0,0.684344491184776,2.3563453964288052e-08,0.00047557682866961217,0.523045449687791,benign
227,0.0453931255806097,0.0,0.9999999998091156,0.9999999997870652,1.684469736157152e-07,1.0,0.6767436983502443,1.3802687226910238e-07,0.00047557682866961217,0.6286010900596938,benign
228,0.0454142386622751,0.0,0.9999999998091156,0.9999999997870652,2.685307274198577e-07,1.0,0.4491437310094588,1.95020535368559e-08,0.00047557682866961217,0.6676844628326285,benign
229,0.0458153872139177,0.0,0.9999999998091156,0.9999999997870652,2.685307274198577e-07,1.0,0.6995186114015262,1.3906191438161333e-08,0.00047557682866961217,0.5193203157203706,benign
230,0.0461954226838949,0.0,0.9999999998091156,0.9999999997870652,2.685307274198577e-07,1.0,0.4551993277171112,1.4549211161212561e-08,0.00047557682866961217,0.7277904154135051,benign
231,0.0462165357655603,0.0,0.9999999998091156,0.9999999997870652,2.685307274198577e-07,1.0,0.8452228812255193,2.7658633755263305e-08,0.00047557682866961217,0.505015190607777,benign
232,0.0463221011738873,0.0,0.9999999998091156,0.9999999997870652,2.685307274198577e-07,1.0,0.4673525538697667,2.7835407375239928e-08,0.00047557682866961217,0.5908001404558709,benign
233,0.0470610590321763,1.0,0.9999999998091156,0.9999999997870652,2.685307274198577e-07,1.0,0.6979875273708418,2.692836329947297e-08,0.00047557682866961217,0.8998641242118441,benign
234,0.0473777552571573,0.0,0.9999999998091156,0.9999999997870652,2.701714446953354e-07,1.0,0.4551993277171112,1.4496480362906062e-05,0.00047557682866961217,0.6029526266774553,benign
235,0.0481800523604425,0.0,0.9999999998091156,0.9999999997870652,2.685307274198577e-07,1.0,0.5599156128437957,3.0192994882794535e-08,0.00047557682866961217,0.6269369933283462,benign
236,0.0488556709737353,0.0,0.9999999998091156,0.9999999997870652,7.54729946719763e-08,1.0,0.5872154937953902,1.4708261976101557e-08,0.00047557682866961217,0.8968565365414268,benign
237,0.0488978971370661,0.0,0.9999999998091156,0.9999999997870652,1.684469736157152e-07,1.0,0.8649045189418597,1.3668502567897953e-05,0.00047557682866961217,0.8655593044381001,benign
238,0.0492779326070433,1.0,0.9999999998091156,0.9999999997870652,2.685307274198577e-07,1.0,0.9073924804307824,1.4436663775057774e-08,0.00047557682866961217,0.5136868139417718,benign
239,0.0492990456887087,0.0,0.9999999998091156,0.9999999997870652,2.685307274198577e-07,1.0,0.620598740354678,1.5031059391842937e-08,0.00047557682866961217,0.5332285003282393,benign
240,0.0494046110970357,1.0,0.9999999998091156,0.9999999997870652,2.685307274198577e-07,1.0,0.9073924804307824,2.3094784229748482e-08,0.00047557682866961217,0.806827376681272,benign
241,0.0496157419136897,0.0,0.9999999998091156,0.9999999997870652,2.685307274198577e-07,1.0,0.6858481097976493,2.8974968594677946e-08,0.00047557682866961217,0.8892841330666708,benign
242,0.0499113250570053,0.0,0.9999999998091156,0.9999999997870652,2.685307274198577e-07,1.0,0.6661215562282732,3.1076862982677674e-08,0.00047557682866961217,0.7171188226133952,benign
243,0.0499957773836669,0.0,0.9999999998091156,0.9999999997870652,2.067303767101959e-07,1.0,0.96505471387757,5.920539237557093e-05,0.00047557682866961217,0.7327674386650586,benign
244,0.0500591166286631,0.0,0.9999999998091156,0.9999999997870652,2.685307274198577e-07,1.0,0.5948167418532666,6.149010537485182e-08,0.00047557682866961217,0.7914077647669501,benign
245,0.0501013427919939,0.0,0.9999999998091156,0.9999999997870652,2.685307274198577e-07,1.0,0.1365394647918256,4.0727157568342596e-08,0.00047557682866961217,0.6233797957283095,benign
246,0.0504391520986403,0.0,0.9999999998091156,0.9999999997870652,2.701714446953354e-07,1.0,0.9878162735727336,3.364200422981409e-07,0.00047557682866961217,0.6315476099601532,benign
247,0.0506080567519635,0.0,0.9999999998091156,0.9999999997870652,2.8329718289915734e-07,1.0,0.1957333892337572,1.7257770800288882e-08,0.00047557682866961217,0.6118532541487917,benign
248,0.0508825268136137,0.0,0.9999999998091156,0.9999999997870652,2.685307274198577e-07,1.0,0.3869151038894673,3.2183705177338524e-08,0.00047557682866961217,0.7175004961756309,benign
